author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
黄进,朱东华,炮兵学院,北京理工大学,3401.0,1100.0,0
石惠,甘仞初,北京理工大学,核工业管理干部学院,1100.0,,0
覃睿,田先钰,中国民航大学,天津市东丽区科委,1200.0,,0
张锐,张燚,重庆文理学院,重庆交通大学,5000.0,5000.0,0
柳燕,李华晶,吉林大学,南开大学,2201.0,1200.0,0
徐春杰,李强,北京理工大学,中国科学院,1100.0,1100.0,0
张新立,杨德礼,辽宁师范大学,大连理工大学,2102.0,2102.0,0
闰秀霞,孙林岩,山东理工大学,西安交通大学,3703.0,6101.0,0
田志康,张澜,湖北省科学技术厅,华中科技大学,4201.0,4201.0,0
王桂凤,卢凡,科技部研究生部,中国农业科学院,,1100.0,0
张青,王桂强,复旦大学,中国矿业大学,3100.0,3203.0,0
王晓蓉,耿宝江,兰州大学,四川农业大学,6201.0,5118.0,0
笪可宁,唐亮,沈阳建筑大学,东北大学,2101.0,2101.0,0
孙超,龚新桥,江汉大学,湖北省植物保护总站,4201.0,,0
戴业炼,陈宏愚,武汉科学技术发展促进中心,湖北宏宇软科学研究所,4201.0,4201.0,0
李世军,吴娴,合肥工业大学,中国科学技术大学,3401.0,3401.0,0
范如国,张明山,武汉大学,湖北省科技信息研究院,4201.0,4201.0,0
李利剑,郭新有,华中科技大学,武汉科技大学,4201.0,4201.0,0
鲜德清,刘蕾,中国矿业大学,云南财经大学,3203.0,5301.0,0
林政,柳较乾,荆门职业技术学院,十堰职业技术学院,4208.0,4203.0,0
刘春年,王兰,华中农业大学,华中师范大学,4201.0,4201.0,0
陆菊春,盛代林,武汉大学,深圳市水务局,4201.0,4403.0,0
傅毓维,郑佳,哈尔滨工程大学,杭州电子科技大学,2301.0,3301.0,0
王婧,高爱国,武汉理工大学,湖北省第二地质大队,4201.0,,0
刘凤霞,常大磊,上海立信会计金融学院,天华会计师事务所上海分所,3100.0,,0
姚水洪,陈仕萍,北京化工大学,北京工业职业技术学院,1100.0,1100.0,0
万幼清,王战平,武汉理工大学,华中师范大学,4201.0,4201.0,0
吴建祖,宣慧玉,兰州大学,西安交通大学,6201.0,6101.0,0
王文昌,秦作栋,山西农业大学,山西省科学技术厅,1407.0,1401.0,0
张学华,陈昌笋,台州职业技术学院,台州市路桥区蓬街镇人民政府,3310.0,,0
梁新弘,张威,暨南大学,天津财经大学,4401.0,1200.0,0
宋敏,王乙成,西北农林科技大学,电信科学技术第四研究所,6104.0,,0
刘刚,娄策群,武汉大学,华中师范大学,4201.0,4201.0,0
蒋革,刘平,浙江工业大学,美国东伊利诺大学,3301.0,,0
靳景玉,刘朝明,重庆工商大学,西南交通大学,5000.0,5101.0,0
牟锐,朱伟,西南民族大学,西南财经大学,5101.0,5101.0,0
蒲勇健,魏光兴,重庆大学,重庆交通大学,5000.0,5000.0,0
尹作亮,袁涌波,浙江师范大学,浙江省软件科学研究所,3307.0,3301.0,0
龙天炜,苏津津,中国矿业大学,天津科技大学,3203.0,1200.0,0
黄继,管顺丰,南京航空航天大学,武汉轻工业大学,3201.0,4201.0,0
盛革,胡敏,肇庆学校,广东电网公司,,4401.0,0
盛代林,陆菊春,重庆大学,武汉大学,5000.0,4201.0,0
周轶昆,张耀辉,深圳大学,暨南大学,4403.0,4401.0,0
高洁,陆健华,华中科技大学,湖北经济学院,4201.0,4201.0,0
马宗国,张守凤,河海大学,济南大学,3201.0,3701.0,0
张世翔,霍佳震,上海电力学院,同济大学,3100.0,3100.0,0
杨斌,陈士俊,山西师范大学,天津大学,1410.0,1200.0,0
陈志军,韦晓霞,山东大学,柳州职业技术学院,3701.0,4502.0,0
李光红,张娜,河海大学,济南大学,3201.0,3701.0,0
柏振忠,王红玲,中南民族大学,湖北省农业厅,4201.0,4201.0,0
周伟,杨新年,武汉大学,武汉市科学技术局,4201.0,4201.0,0
王玉敏,杨先华,武汉大学,武汉医药设计院,4201.0,,0
刘晶晶,朱莉欣,西安交通大学,空军工程大学,6101.0,6101.0,0
曾庆洪,蓝海林,广州汽车集团,华南师范大学,4401.0,4401.0,0
张魁伟,许可,北京大学,华中科技大学,1100.0,4201.0,0
张平,郑海莎,四川大学,香港理工大学,5101.0,8100.0,0
林莉,王岩,大连理工大学,大连交通大学,2102.0,2102.0,0
马虎兆,李欣先,天津市科学学研究所,齐鲁工业大学,1200.0,3701.0,0
徐小钦,唐潜宁,重庆大学,西南政法大学,5000.0,5000.0,0
徐晓莉,郇志坚,新疆大学,中国人民银行,6501.0,1100.0,0
宋燕平,张承祥,中国科学技术大学,安徽农业大学,3401.0,3401.0,0
赵浩兴,彭星闾,浙江师范大学,中南财经政法大学,3307.0,4201.0,0
吴隆增,简兆权,人民大学,华南师范大学,1100.0,4401.0,0
蔡声霞,池洁如,南开大学,天津商业大学,1200.0,1200.0,0
王瑾,薛敏,西安建筑科技大学,西安交通大学,6101.0,6101.0,0
王淼,吕波,中国海洋大学,青岛技术产权交易所,3702.0,,0
张凌,王为,哈尔滨工业大学,哈尔滨工程大学,2301.0,2301.0,0
陈舜尧,陈祖规,武汉二中,中石化湖北石油分公司,4201.0,,0
王宁,李平,北京邮电大学,北京工业大学,1100.0,1100.0,0
田盈,潘晓琳,中国社会科学院,重庆师范大学,1100.0,5000.0,0
吴玲,李翠霞,东北林业大学,东北农业大学,2301.0,2301.0,0
周春应,章仁俊,南京林业大学,河海大学,3201.0,3201.0,0
安新颖,冷伏海,中国医学科学院,中国科学院,1100.0,1100.0,0
田先钰,覃睿,天津市东丽区科学技术委员会,中国民航大学,1200.0,1200.0,0
柴剑峰,陈井安,四川大学,西南交通大学,5101.0,5101.0,0
孙国栋,王宁,北京工业大学,北京邮电大学,1100.0,1100.0,0
李新,王敏晰,西南交通大学,成都理工大学,5101.0,5101.0,0
王浩,谢悦新,华南农业大学,广东省农业厅,4401.0,4401.0,0
张雄,徐顽强,广西师范大学,华中科技大学,4503.0,4201.0,0
马亚男,朱爱辉,华南农业大学,湘潭大学,4401.0,4303.0,0
葛芳芳,侯合银,南京工业大学,东南大学,3201.0,3201.0,0
陈耀明,钟登华,太原理工大学,天津大学,1401.0,1200.0,0
刘焰,蔡铂,华南师范大学,湖北省发展与改革委员会,4401.0,4201.0,0
张琰飞,吴文华,吉首大学,湖南大学,4331.0,4301.0,0
毕克新,高岩,哈尔滨工程大学,哈尔滨理工大学,2301.0,2301.0,0
梁鹏,滨田康行,中南大学,北海道大学,4301.0,9000.0,0
吴艳,陈跃刚,上海立信会计金融学院,上海交通大学,3100.0,3100.0,0
宋春艳,陈士俊,清华大学,天津大学,1100.0,1200.0,0
王广民,林泽炎,北京物资学院,国务院,1100.0,1100.0,0
张诤,罗昌,甘肃省委党校,北京航空航天大学,4502.0,1100.0,0
甘志霞,吕海军,北京化工大学,北京交通大学,1100.0,1100.0,0
徐侠,安同良,南京航空航天大学,南京大学,3201.0,3201.0,0
胡凯,尹继东,江西农业大学,南昌大学,3601.0,3601.0,0
董伟,刘泽星,华南师范大学,中南大学,4401.0,4301.0,0
马亚男,王海珍,华南农业大学,西安交通大学,4401.0,6101.0,0
孟浩,王艳慧,科技部战略研究中心,首都师范大学,,1100.0,0
吴爱华,李天录,鲁东大学,烟台东方电子信息产业股份有限公司,3706.0,,0
谈毅,黄海波,上海交通大学,宁波大学,3100.0,3302.0,0
魏光兴,谢安石,重庆交通大学,复旦大学,5000.0,3100.0,0
施莉,胡培,四川大学,西南交通大学,5101.0,5101.0,0
刘家锋,吴刘忠球,中铁工程设计咨询集团,中铁二院工程集团,,,0
胡昊,张英隆,上海交通大学,凯德置地（中国）投资有限公司,3100.0,,0
王家远,袁红平,深圳大学,香港理工大学,4403.0,8100.0,0
陈起俊,杨吉锋,山东建筑大学,山东职业学院,3701.0,3701.0,0
孙慧,王媛,天津大学,成都学院,1200.0,5101.0,0
马燕,周红,国电南京自动化股份有限公司,厦门大学,3201.0,3502.0,0
张少锦,王孟钧,广州珠江黄埔大桥建设有限公司,中南大学,4401.0,4301.0,0
蒋蓉华,李升泽,华中科技大学,桂林理工大学,4201.0,4503.0,0
杨洪涛,马焱,哈尔滨工程大学,中国银行,2301.0,1100.0,0
潘娟,范巧,兰州大学,重庆科技学院,6201.0,5000.0,0
唐宇凌,袁正,湖南大学,西南财经大学,4301.0,5101.0,0
覃川,赫文平,清华大学,中国科学技术交流中心,1100.0,1100.0,0
王善礼,张宗益,中共武隆县委办公室,重庆大学,,5000.0,0
张锐,张燚,重庆文理学院,重庆交通大学,5000.0,5000.0,0
邓卫华,易明,华中农业大学,华中师范大学,4201.0,4201.0,0
罗东霞,关培兰,湖北大学,武汉大学,4201.0,4201.0,0
张炜,李嘉,杭州电子科技大学,西安高新区创业服务中心,3301.0,,0
李清文,陆小成,湖南工业职业技术学院,清华大学,4301.0,1100.0,0
包惠,祝影,展望研究中心,上海大学,,3100.0,0
刘冰,陈治亚,河南省濮阳市华龙区人民政府,西安电子科技大学,4109.0,6101.0,0
吴锋,刘驰,西安交通大学,西安工程大学,6101.0,6101.0,0
赵强,王春晖,沈阳理工大学,沈阳工业大学,2101.0,2101.0,0
相里六续,李瑞丽,西安交通大学,山西大学,6101.0,1401.0,0
杜广强,许振亮,大连交通大学,大连理工大学,2102.0,2102.0,0
刘敬严,郭章林,天津大学,华北科技学院,1200.0,1310.0,0
许萍,陈锐,南京工业大学,南京大学,3201.0,3201.0,0
信春华,赵金煜,北京交通大学,中国矿业大学,1100.0,3203.0,0
张卫东,薛黎明,太原学院,中国矿业大学,1401.0,3203.0,0
许春明,单晓光,上海大学,同济大学,3100.0,3100.0,0
罗明,马卫,南昌航空大学,南昌大学,3601.0,3601.0,0
于惊涛,刘国恒,大连理工大学,大连市学术专著资助评审委员会,2102.0,,0
杨林,曾繁华,湖南农业大学,中南财经政法大学,4301.0,4201.0,0
郝利,类淑霞,北京市农林科学院,吉林大学,1100.0,2201.0,0
尹建华,王兆华,对外经济贸易大学,北京理工大学,1100.0,1100.0,0
杨头平,刘志学,江西财经大学,华中科技大学,3601.0,4201.0,0
曾令华,郭建平,武汉大学,武汉理工大学,4201.0,4201.0,0
韩文蕾,王宇红,西北工业大学,西安理工大学,6101.0,6101.0,0
苏世彬,黄瑞华,厦门大学,西安交通大学,3502.0,6101.0,0
杨婷婷,甘德安,湖北省社会科学院,江汉大学,4201.0,4201.0,0
曾照英,王重鸣,上海交通大学,浙江大学,3100.0,3301.0,0
刘松,高长元,长江大学,哈尔滨理工大学,4210.0,2301.0,0
王大鹏,朱迎春,清华大学,科技部,1100.0,1100.0,0
岳洪江,刘思峰,南京审计大学,南京航空航天大学,3201.0,3201.0,0
陈忠卫,曹薇,南京大学,安徽财经大学,3201.0,3403.0,0
刘晓军,陈翠萍,大连理工大学,山东省潍坊市工业学校,2102.0,,0
韩晶,佛力,北京师范大学,内蒙古农业大学,1100.0,1501.0,0
滕璐璐,王传磊,南京工业大学,南京邮电大学,3201.0,3201.0,0
肖光进,赵莹,中南大学,湖南科技大学,4301.0,4303.0,0
潘美君,吴应良,广东邦信知识产权服务有限公司,华南师范大学,4401.0,4401.0,0
王艳明,许启发,天津大学,山东工商学院,1200.0,3706.0,0
任荣,王涛,山东大学,人民大学,3701.0,1100.0,0
李耘涛,刘妍,天津商业大学,天津外国语大学,1200.0,1200.0,0
田雪莹,蔡宁,同济大学,浙江大学,3100.0,3301.0,0
许继琴,金贤锋,宁波大学,中国科学院,3302.0,1100.0,0
王辉坡,邓立治,大连大学,北京科技大学,2102.0,1100.0,0
伍进,何佰洲,香港大学,北京建筑大学,8100.0,1100.0,0
丁烈云,陈兴海,华中科技大学,浙江大学,4201.0,3301.0,0
徐兴中,张龙天,水利部河北水利水电勘测设计研究院,吉林大学,,2201.0,0
杨益华,陈菊红,西安理工大学,广州铁路职业技术学院,6101.0,4401.0,0
石岩,刘思峰,南昌航空大学,南京航空航天大学,3601.0,3201.0,0
任声策,尤建新,同济大学,上海海事大学,3100.0,3100.0,0
肖忠东,顾元勋,西安交通大学,北京交通大学,6101.0,1100.0,0
夏轶群,陈俊芳,上海应用技术大学,上海交通大学,3100.0,3100.0,0
蒋玉宏,单晓光,科技部知识产权事务中心,同济大学,,3100.0,0
杨凤华,林珊珊,上海理工大学,南通大学,3100.0,3206.0,0
张艳芳,AlexGardner,中国地质大学,LawSchool,1100.0,,0
刘华容,曹休宁,湖南大学,湖南省产业经济研究基地,4301.0,,0
罗正清,和金生,天津工业大学,天津大学,1200.0,1200.0,0
陈玉川,赵喜仓,南开大学,江苏大学,1200.0,3211.0,0
李向东,岳良运,江苏理工学院,江苏省煤炭地质局,3204.0,,0
刘振,宋献中,江门行政学院,暨南大学,4407.0,4401.0,0
芦慧,柯江林,中国矿业大学,北京师范大学,3203.0,1100.0,0
王崇梅,毛荐其,北京工业大学,山东工商学院,1100.0,3706.0,0
孙卫东,WilliamJ.Lawrence,江苏大学,纽约理工大学,3211.0,9000.0,0
胡晓瑾,解学梅,上海交通大学,上海大学,3100.0,3100.0,0
朱瑜,王雁飞,暨南大学,华南师范大学,4401.0,4401.0,0
杜旌,徐珏,武汉大学,武汉软件工程职业学院,4201.0,4201.0,0
高闯,孙宏英,辽宁大学,辽宁省交通高等专科学校,2101.0,2101.0,0
陈启杰,田圣炳,上海财经大学,上海大学,3100.0,3100.0,0
毕克新,吕健,哈尔滨工程大学,哈尔滨理工大学,2301.0,2301.0,0
黄平,生延超,华侨大学,湖南商学院,3505.0,4301.0,0
刘迎霞,覃成林,河南大学,暨南大学,4102.0,4401.0,0
高文,杨文明,天津市科技统计与发展研究中心,天津大学,1200.0,1200.0,0
刘景民,文凤,陕西中烟工业公司,武汉大学,6101.0,4201.0,0
翁媛媛,饶文军,上海交通大学,江西财经大学,3100.0,3601.0,0
赵爽,肖洪钧,大连大学,大连理工大学,2102.0,2102.0,0
王碧英,高日光,江西师范大学,江西财经大学,3601.0,3601.0,0
周宁,陈超,南京财经大学,南京农业大学,3201.0,3201.0,0
胡金东,黄文锋,长安大学,暨南大学,6101.0,4401.0,0
史四卿,曹国,武汉理工大学,湖北省科技信息研究院,4201.0,4201.0,0
董新平,叶彩鸿,浙江大学,宁波大学,3301.0,3302.0,0
张琰飞,吴文华,吉首大学,湖南大学,4331.0,4301.0,0
李健,吴飞同,南京大学,南京工业大学,3201.0,3201.0,0
郑秀杰,杨淑娥,西安交通大学,上海对外经贸大学,6101.0,3100.0,0
喻剑利,曲波,大连理工大学,大连海事大学,2102.0,2102.0,0
倪慧君,于伟,山东电力研究院,山东财经大学,3701.0,3701.0,0
杜静,陆小成,湖北大学,清华大学,4201.0,1100.0,0
马中东,陈莹,山东大学,聊城大学,3701.0,3715.0,0
邵强,林向义,哈尔滨理工大学,东北石油大学,2301.0,2306.0,0
傅建球,潜伟,湖南工程学院,北京科技大学,4303.0,1100.0,0
石荣丽,吕政宝,广东药科大学,暨南大学,4401.0,4401.0,0
钱丽萍,刘益,重庆大学,西安交通大学,5000.0,6101.0,0
闫凌州,孙虹,天津市科学学研究所,天津商业大学,1200.0,1200.0,0
石智雷,杨诚,中南财经政法大学,梧州大学,4201.0,,0
彭华涛,杨文义,武汉理工大学,湖北中烟工业有限责任公司,4201.0,,0
杨薇钰,李元,天津大学,南开大学,1200.0,1200.0,0
王黎萤,金珺,中国计量大学,浙江大学,3301.0,3301.0,0
吴其叶,肖飞,折江省科技信息研究院,浙江省省委党校,,,0
卫圈虎,周沈刚,西北工业大学,西安飞行自动控制研究所,6101.0,6101.0,0
游浚,冯君,重庆邮电大学,上海财经大学,5000.0,3100.0,0
陈震,尤建新,同济大学,中国科技管理研究院,3100.0,1100.0,0
王炳成,许长宇,山东科技大学,青岛开发区热电燃气总公司,3702.0,,0
游浚,张斌,重庆邮电大学,西南财经大学,5000.0,5101.0,0
陈莉平,方方,福州大学,福建外经贸职业学院,3501.0,,0
胡适,蔡厚清,武汉理工大学,三峡大学,4201.0,4205.0,0
王炳富,刘芳,北京理工大学,中南大学,1100.0,4301.0,0
张睿,于渤,黑龙江工程学院,哈尔滨工业大学,2301.0,2301.0,0
傅正华,张耘,北京信息科技大学,北京市社会科学院,1100.0,1100.0,0
谭江涛,何伟军,河海大学,三峡大学,3201.0,4205.0,0
朱苏丽,龙立荣,武汉理工大学,华中科技大学,4201.0,4201.0,0
黄喜兵,苏文乾,西南交通大学,中国石油集团,5101.0,,0
曲娜,程庆辉,中南林业科技大学,中南大学,4301.0,4301.0,0
李龙一,陈小宇,华南师范大学,广东电网公司,4401.0,4401.0,0
董静,苟燕楠,上海财经大学,复旦大学,3100.0,3100.0,0
高峰,郭菊娥,西安工程大学,西安交通大学,6101.0,6101.0,0
官小春,梁莱歆,湖南商学院,中南大学,4301.0,4301.0,0
孙波,黄敏,广东外语外贸大学,华南师范大学,4401.0,4401.0,0
马海燕,马子坤,中国地质大学,人民大学,1100.0,1100.0,0
杨剑,杨锋,安徽大学,中国科学技术大学,3401.0,3401.0,0
沈华,汪朗峰,清华大学,东南大学,1100.0,3201.0,0
李耘涛,刘妍,天津商业大学,天津外国语大学,1200.0,1200.0,0
张齐武,徐燕雯,华中农业大学,江汉大学,4201.0,4201.0,0
王栋,郭海,西安交通大学,人民大学,6101.0,1100.0,0
山立,任越,西北农林科技大学,中国科学院,6104.0,1100.0,0
李健,陈郎梓,南京师范大学,南京森林警察学院,3201.0,3201.0,0
苏平,彭志强,重庆大学,重庆理工大学,5000.0,5000.0,0
李欣先,马虎兆,齐鲁工业大学,天津市科学学研究所,3701.0,1200.0,0
卢中华,李岳云,临沂大学,南京农业大学,3713.0,3201.0,0
高凤莲,段会娟,南京审计大学,南京信息工程大学,3201.0,3201.0,0
郑长江,谢富纪,上海应用技术大学,上海交通大学,3100.0,3100.0,0
王朝云,梅强,江苏大学,安徽大学,3211.0,3401.0,0
来新安,王聪颖,温州大学,华中科技大学,3303.0,4201.0,0
崔维军,崔晓辉,南京信息工程大学,烟台出入境检验检疫局开发区办事处,3201.0,,0
胡争光,南剑飞,陕西科技大学,西南石油大学,6101.0,5101.0,0
詹映,余力焓,中南财经政法大学,广州华进联合专利商标代理有限公司,4201.0,,0
邢小强,焦睿,对外经济贸易大学,人民大学,1100.0,1100.0,0
罗序斌,胡德龙,南昌大学,江西财经大学,3601.0,3601.0,0
王福涛,钟书华,华南师范大学,华中科技大学,4401.0,4201.0,0
段云龙,刘春林,南京大学,云南财经大学,3201.0,5301.0,0
邹兵,邹敏,湖北省科技信息研究院,武汉大学,4201.0,4201.0,0
